▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 6ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 195ms (compile: 2ms, proxy.ts: 6ms, render: 187ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 8ms, proxy.ts: 2ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 1904µs, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1907µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 197ms (compile: 2ms, proxy.ts: 4ms, render: 191ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 209ms (compile: 3ms, proxy.ts: 3ms, render: 203ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 3ms, proxy.ts: 4ms, render: 171ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 158ms (compile: 7ms, proxy.ts: 4ms, render: 147ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1719µs, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1624µs, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 192ms (compile: 3ms, proxy.ts: 4ms, render: 186ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 4ms, proxy.ts: 2ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1574µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 8ms, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1912µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 223ms (compile: 2ms, proxy.ts: 4ms, render: 217ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 1590µs, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 2ms, proxy.ts: 4ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 7ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1578µs, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 3ms, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 179ms (compile: 1762µs, proxy.ts: 4ms, render: 174ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 2ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 157ms (compile: 1883µs, proxy.ts: 4ms, render: 152ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 1774µs, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 233ms (compile: 8ms, proxy.ts: 4ms, render: 222ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 2ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 3ms, proxy.ts: 2ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 1847µs, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1787µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 227ms (compile: 10ms, proxy.ts: 7ms, render: 211ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 3ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1610µs, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 1736µs, proxy.ts: 4ms, render: 158ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 1817µs, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 170ms (compile: 2ms, proxy.ts: 4ms, render: 164ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 6ms, proxy.ts: 4ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 160ms (compile: 3ms, proxy.ts: 4ms, render: 153ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 1976µs, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 152ms (compile: 1917µs, proxy.ts: 4ms, render: 147ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 204ms (compile: 2ms, proxy.ts: 4ms, render: 198ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 144ms (compile: 3ms, proxy.ts: 4ms, render: 137ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 7ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 172ms (compile: 2ms, proxy.ts: 4ms, render: 166ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 2ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 199ms (compile: 3ms, proxy.ts: 4ms, render: 193ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 1779µs, proxy.ts: 4ms, render: 134ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 152ms (compile: 8ms, proxy.ts: 4ms, render: 141ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 1780µs, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 258ms (compile: 2ms, proxy.ts: 4ms, render: 252ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1635µs, proxy.ts: 2ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 2ms, proxy.ts: 3ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 146ms (compile: 7ms, proxy.ts: 4ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 2ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 143ms (compile: 3ms, proxy.ts: 4ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 1925µs, proxy.ts: 4ms, render: 171ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 3ms, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 1716µs, proxy.ts: 3ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 7ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 3ms, proxy.ts: 4ms, render: 139ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 1633µs, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 203ms (compile: 3ms, proxy.ts: 4ms, render: 196ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 1545µs, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 2ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1724µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 7ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 255ms (compile: 2ms, proxy.ts: 3ms, render: 249ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1716µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 3ms, proxy.ts: 4ms, render: 136ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1807µs, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 7ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 154ms (compile: 1812µs, proxy.ts: 2ms, render: 150ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 4ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 2ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1887µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 172ms (compile: 1900µs, proxy.ts: 4ms, render: 166ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 8ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 3ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 1690µs, proxy.ts: 4ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 2ms, proxy.ts: 4ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 3ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 149ms (compile: 1948µs, proxy.ts: 4ms, render: 143ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 8ms, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 1915µs, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 3ms, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 148ms (compile: 2ms, proxy.ts: 4ms, render: 141ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 3ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 232ms (compile: 3ms, proxy.ts: 4ms, render: 225ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 3ms, proxy.ts: 4ms, render: 156ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 7ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 3ms, proxy.ts: 4ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1835µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 3ms, proxy.ts: 4ms, render: 134ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 3ms, proxy.ts: 4ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 8ms, proxy.ts: 2ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 12ms, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 171ms (compile: 2ms, proxy.ts: 4ms, render: 165ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 3ms, proxy.ts: 4ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 170ms (compile: 1855µs, proxy.ts: 4ms, render: 164ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 5ms, proxy.ts: 9ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 8ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 1974µs, proxy.ts: 4ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 8ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 250ms (compile: 3ms, proxy.ts: 4ms, render: 244ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 3ms, proxy.ts: 3ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 2ms, proxy.ts: 5ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 9ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 149ms (compile: 2ms, proxy.ts: 4ms, render: 143ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 3ms, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1689µs, proxy.ts: 5ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1950µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 4ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 5ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 8ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 178ms (compile: 3ms, proxy.ts: 4ms, render: 171ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 5ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1686µs, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 3ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1914µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 10ms, proxy.ts: 19ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 151ms (compile: 1698µs, proxy.ts: 3ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 8ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 187ms (compile: 1879µs, proxy.ts: 22ms, render: 162ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 185ms (compile: 1648µs, proxy.ts: 3ms, render: 181ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 3ms, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 8ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 1767µs, proxy.ts: 3ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 3ms, proxy.ts: 4ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 181ms (compile: 3ms, proxy.ts: 4ms, render: 174ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1606µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 10ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 3ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 193ms (compile: 1918µs, proxy.ts: 4ms, render: 188ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 4ms, proxy.ts: 5ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 209ms (compile: 3ms, proxy.ts: 4ms, render: 202ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 3ms, proxy.ts: 5ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 7ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 2ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 2ms, proxy.ts: 3ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 3ms, proxy.ts: 5ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 2ms, proxy.ts: 2ms, render: 148ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 123ms (compile: 1690µs, proxy.ts: 2ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 147ms (compile: 3ms, proxy.ts: 4ms, render: 140ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1848µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1903µs, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 135ms (compile: 9ms, proxy.ts: 2ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1957µs, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 4ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 1803µs, proxy.ts: 4ms, render: 124ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 3ms, proxy.ts: 4ms, render: 138ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 133ms (compile: 3ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1526µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 240ms (compile: 8ms, proxy.ts: 3ms, render: 228ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1762µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 3ms, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1695µs, proxy.ts: 2ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 8ms, proxy.ts: 9ms, render: 108ms)
